u810	i36	1
u810	i202	1
u810	i47	1
u810	i63	1
u810	i76	1
u810	i1676	0
u810	i682	0
u810	i1559	0
u810	i2482	0
u810	i2562	0
u810	i428	0
u810	i2386	0
u810	i597	0
u810	i1878	0
u810	i2204	0
u810	i1881	0
u810	i962	0
u810	i214	0
u13973	i277	1
u13973	i36	1
u13973	i50	1
u13973	i675	1
u13973	i56	1
u13973	i296	1
u13973	i428	1
u13973	i628	0
u13973	i1944	0
u13973	i3053	0
u13973	i2550	0
u13973	i2425	0
u13973	i381	0
u13973	i1735	0
u13973	i1752	0
u13973	i2188	0
u13973	i1534	0
u13973	i1057	0
u10788	i428	1
u10788	i1174	0
u10881	i428	1
u4094	i428	1
u5597	i1024	0
u5597	i1288	0
u5597	i2164	0
u13274	i204	1
u13274	i210	0
u8874	i245	0
u12420	i428	1
u12420	i2524	0
u7654	i49	1
u7654	i650	1
u7654	i45	1
u7654	i2616	1
u7654	i512	1
u7654	i629	1
u7654	i44	1
u7654	i64	1
u7654	i901	0
u7654	i1989	0
u7654	i1631	0
u7654	i29	0
u7654	i2202	0
u4884	i40	1
u4884	i49	1
u4884	i42	1
u4884	i202	1
u4884	i56	1
u4884	i55	1
u4884	i1971	0
u4884	i366	0
u4884	i309	0
u4884	i54	0
u4884	i2528	0
u4884	i2631	0
u4884	i3113	0
u2964	i36	1
u7846	i167	1
u7846	i988	0
u13397	i1423	1
u13397	i85	1
u13397	i37	1
u13397	i532	1
u13397	i202	1
u13397	i609	1
u13397	i2994	0
u13397	i2237	0
u13397	i655	0
u5798	i47	1
u5798	i1897	0
u5798	i887	0
u5798	i2389	0
u2284	i41	1
u13356	i1124	1
u13356	i525	1
u13720	i204	1
u14277	i37	1
u14277	i835	0
u13841	i42	1
u13841	i159	1
u13841	i182	1
u13841	i3148	0
u13841	i438	0
u13841	i1044	0
u11102	i2882	1
u11102	i202	1
u11102	i47	1
u11102	i66	1
u11102	i1896	0
u11102	i2528	0
u2772	i17	1
u2772	i236	1
u2772	i599	1
u2772	i138	1
u2772	i21	1
u2772	i42	1
u2772	i202	1
u2772	i47	1
u2772	i78	1
u2772	i1701	0
u2772	i550	0
u2772	i2365	0
u2772	i1402	0
u6611	i247	1
u6611	i182	1
u6611	i1929	1
u6611	i1117	1
u6611	i42	1
u6611	i59	1
u6611	i202	1
u6611	i47	1
u6611	i73	1
u6611	i78	0
u6611	i2303	0
u6611	i1636	0
u6611	i2375	0
u6611	i2232	0
u6611	i1494	0
u6611	i1292	0
u6611	i1496	0
u6611	i1673	0
u4560	i2169	1
u4560	i309	1
u4560	i97	1
u4560	i1226	0
u7140	i101	1
u7140	i36	1
u7140	i247	1
u7140	i42	1
u7140	i202	1
u7140	i56	1
u7140	i47	1
u7140	i2008	0
u7140	i1524	0
u9478	i1656	1
u9478	i41	1
u9478	i247	1
u9478	i42	1
u9478	i202	1
u9478	i56	1
u9478	i3121	0
u9746	i1657	1
u9746	i1545	1
u9746	i4	1
u9746	i250	1
u9746	i97	1
u9746	i197	0
u9746	i863	0
u9746	i21	0
u9746	i1575	0
u13734	i428	1
u13734	i1618	0
u11823	i32	0
u1828	i507	1
u1828	i71	1
u1828	i3170	0
u1828	i611	0
u9758	i1545	1
u9758	i299	0
u12448	i2181	0
u1386	i43	1
u1386	i85	1
u1386	i52	1
u1386	i53	1
u1386	i44	1
u1386	i61	1
u1386	i56	1
u1386	i507	1
u1386	i59	1
u1386	i63	1
u1386	i78	1
u1386	i74	1
u1386	i69	1
u1386	i71	1
u1386	i97	1
u1386	i76	1
u1386	i722	1
u1386	i96	1
u1386	i3051	0
u1386	i1308	0
u1294	i97	1
u1294	i839	0
u7175	i142	1
u7175	i857	0
u7175	i428	0
u7175	i1296	0
u443	i97	1
u443	i792	0
u443	i551	0
u443	i1403	0
u443	i3005	0
u443	i1193	0
u443	i112	0
u443	i51	0
u443	i154	0
u7767	i428	1
u126	i36	1
u126	i45	1
u126	i202	1
u126	i38	1
u126	i42	1
u126	i47	1
u126	i97	1
u126	i167	0
u126	i2612	0
u126	i1119	0
u126	i1917	0
u126	i208	0
u126	i1201	0
u126	i1258	0
u126	i779	0
u126	i2570	0
u126	i2107	0
u126	i1293	0
u126	i1120	0
u126	i637	0
u7976	i428	1
u7976	i67	0
u12927	i320	0
u12927	i2124	0
u6117	i428	1
u5580	i94	1
u5580	i989	0
u5580	i2236	0
u887	i2	1
u887	i219	1
u887	i44	1
u887	i2326	0
u887	i1715	0
u887	i572	0
u4902	i2	1
u4902	i42	1
u4902	i44	1
u4902	i202	1
u4902	i47	1
u4902	i76	1
u4902	i2756	0
u4902	i364	0
u4902	i2484	0
u4902	i2735	0
u4902	i579	0
u4902	i1126	0
u4902	i2321	0
u811	i114	1
u811	i260	0
u9476	i2913	0
u5183	i1021	0
u8887	i428	1
u9	i44	1
u9	i66	1
u9	i59	1
u9	i146	0
u9	i3195	0
u9	i734	0
u6011	i428	1
u12437	i428	1
u12437	i63	0
u6638	i247	1
u6638	i42	1
u6638	i52	1
u6638	i202	1
u6638	i47	1
u6638	i56	1
u6638	i1043	0
u6638	i968	0
u6638	i713	0
u6638	i506	0
u9639	i4	1
u9639	i265	1
u9639	i49	1
u12722	i428	1
u12722	i277	0
u2982	i6	1
u2982	i218	1
u2982	i2985	0
u2982	i193	0
u7185	i41	1
u7185	i60	1
u7185	i45	1
u7185	i933	1
u7185	i524	1
u4234	i428	1
u14998	i1707	0
u14998	i450	0
u14998	i3132	0
u1274	i1386	1
u1274	i805	1
u1274	i37	1
u1274	i97	1
u1274	i3187	0
u1274	i1655	0
u1274	i3079	0
u1274	i2289	0
u6471	i1978	0
u9030	i2532	0
u12698	i202	1
u12698	i47	1
u12698	i97	1
u12698	i2695	0
u12698	i2811	0
u12698	i2983	0
u12698	i2253	0
u12698	i2097	0
u12698	i1805	0
u12698	i832	0
u12698	i2084	0
u12698	i3159	0
u11350	i2737	0
u7450	i36	1
u7450	i202	1
u7450	i47	1
u7450	i76	1
u7450	i2206	0
u7450	i2715	0
u7450	i431	0
u7450	i1079	0
u7450	i1498	0
u8069	i21	1
u8069	i1529	1
u8069	i62	1
u8069	i44	1
u8069	i891	0
u8069	i2552	0
u1933	i17	1
u1933	i114	1
u1933	i995	0
u13603	i202	1
u13603	i609	1
u13603	i1310	0
u13603	i2927	0
u13603	i2607	0
u13603	i1579	0
u12024	i766	1
u12024	i2962	1
u12024	i704	1
u12024	i202	1
u12024	i36	1
u12024	i47	1
u12024	i2811	0
u12024	i33	0
u12024	i326	0
u9363	i1675	0
u8444	i204	1
u14786	i560	0
u6656	i428	1
u9424	i4	1
u9424	i36	1
u9424	i47	1
u9424	i44	1
u9424	i62	1
u9424	i889	1
u9424	i54	1
u9424	i61	1
u9424	i1015	1
u9424	i524	1
u9424	i1728	1
u9424	i60	1
u9424	i76	1
u9424	i97	1
u9424	i92	1
u9424	i73	1
u9424	i629	0
u9424	i1349	0
u9424	i79	0
u9424	i2886	0
u9424	i2428	0
u9424	i349	0
u13638	i204	1
u13638	i1790	0
u3457	i138	1
u3457	i2	1
u3457	i39	1
u3457	i241	1
u3457	i182	1
u3457	i615	1
u3457	i37	1
u3457	i36	1
u3457	i163	1
u3457	i38	1
u3457	i40	1
u3457	i57	1
u3457	i2687	0
u3457	i1497	0
u3457	i2362	0
u3457	i2163	0
u3457	i924	0
u3457	i2354	0
u3457	i1461	0
u3457	i960	0
u3457	i1093	0
u3457	i3029	0
u3457	i270	0
u4906	i428	1
u4906	i355	0
u7126	i1867	0
u7126	i1670	0
u4152	i42	1
u4152	i202	1
u4152	i47	1
u4152	i1330	0
u618	i202	1
u618	i47	1
u618	i73	1
u618	i2173	0
u618	i1845	0
u618	i2543	0
u618	i2215	0
u618	i789	0
u618	i1385	0
u618	i2284	0
u618	i2997	0
u618	i3009	0
u824	i534	1
u824	i61	1
u824	i507	1
u824	i1248	1
u824	i1028	1
u824	i729	1
u824	i1286	1
u824	i524	1
u824	i550	1
u824	i611	1
u824	i525	1
u824	i45	0
u824	i1270	0
u824	i2046	0
u824	i1934	0
u824	i459	0
u824	i46	0
u824	i1790	0
u824	i1320	0
u824	i581	0
u13860	i204	1
u1023	i534	1
u1023	i1354	1
u1023	i1327	1
u1023	i1345	1
u1023	i1294	1
u1023	i2339	0
u1023	i936	0
u1023	i2468	0
u1023	i3035	0
u1023	i417	0
u1023	i1091	0
u9959	i2137	1
u9959	i4	1
u9959	i1692	0
u10481	i2067	0
u2739	i54	1
u2739	i202	1
u2739	i47	1
u2739	i66	1
u2739	i1370	0
u10052	i17	1
u10052	i202	1
u10052	i54	1
u10052	i47	1
u10052	i61	1
u10052	i66	1
u10052	i2754	0
u10052	i1834	0
u10052	i553	0
u10052	i475	0
u10052	i129	0
u10052	i2886	0
u10052	i533	0
u1381	i202	1
u1381	i60	1
u1381	i47	1
u1381	i69	1
u1381	i2047	0
u1381	i337	0
u1381	i2646	0
u1381	i126	0
u1381	i2930	0
u1381	i3157	0
u1381	i2688	0
u4479	i37	1
u4479	i2	1
u4479	i42	1
u4479	i933	1
u4479	i711	1
u4479	i202	1
u4479	i47	1
u4479	i76	1
u4479	i1251	0
u4479	i1753	0
u4479	i740	0
u4479	i346	0
u10275	i1124	1
u2108	i36	1
u2108	i202	1
u2108	i56	1
u2108	i60	1
u2108	i97	1
u2108	i720	0
u2108	i453	0
u2108	i230	0
u2108	i912	0
u7386	i61	1
u7300	i250	1
u7300	i2307	0
u1914	i56	1
u1914	i2460	0
u9469	i428	1
u9469	i1282	0
u14535	i204	1
u14535	i56	0
u8108	i47	1
u8108	i2918	0
u8108	i1674	0
u1046	i1248	1
u1046	i550	1
u1046	i2610	0
u1046	i1519	0
u1046	i2377	0
u1046	i1916	0
u1046	i466	0
u3100	i428	1
u14507	i41	1
u14507	i2634	0
u6375	i56	1
u6375	i202	1
u6375	i47	1
u6375	i44	1
u6375	i360	0
u6375	i2379	0
u6375	i243	0
u6375	i936	0
u6375	i3008	0
u2159	i6	1
u2159	i41	1
u2159	i50	1
u3879	i40	1
u3879	i41	1
u3879	i731	1
u3879	i4	1
u3879	i85	1
u3879	i69	1
u3879	i2526	0
u3879	i3017	0
u3879	i1567	0
u3879	i335	0
u3879	i242	0
u3879	i481	0
u821	i54	1
u821	i61	1
u821	i516	1
u821	i1249	1
u821	i507	1
u821	i97	1
u821	i2730	0
u821	i1453	0
u821	i58	0
u821	i88	0
u821	i2762	0
u821	i1551	0
u821	i1227	0
u821	i2324	0
u2987	i45	1
u2987	i44	1
u2752	i36	1
u2752	i40	1
u2752	i517	1
u2752	i1894	1
u2752	i17	1
u2752	i138	1
u2752	i21	1
u2752	i1764	1
u2752	i47	1
u2752	i202	1
u2752	i76	1
u2752	i340	0
u9110	i4	1
u9110	i41	1
u9110	i247	1
u9110	i42	1
u9110	i202	1
u9110	i56	1
u9110	i47	1
u9110	i76	1
u9110	i1245	0
u9110	i2763	0
u9110	i488	0
u9110	i3111	0
u4704	i428	1
u6444	i428	1
u6444	i1022	0
u10618	i2128	1
u10618	i25	0
u10828	i1782	0
u11962	i748	1
u11962	i202	1
u11962	i47	1
u11962	i2370	0
u11962	i838	0
u11962	i590	0
u11962	i3162	0
u14351	i2017	1
u14351	i3126	0
u14982	i38	1
u14982	i166	1
u14982	i202	1
u14982	i47	1
u14982	i1746	0
u14982	i3021	0
u14982	i2657	0
u14982	i604	0
u14982	i1648	0
u2405	i44	1
u2405	i61	1
u2405	i2305	0
u2405	i3071	0
u2405	i1493	0
u2405	i2056	0
u1410	i649	1
u1410	i952	0
u1410	i2678	0
u904	i3155	0
u6580	i428	1
u6580	i1196	0
u7237	i933	1
u7237	i56	1
u7237	i60	1
u7237	i2335	0
u7237	i468	0
u13096	i428	1
u13096	i1909	0
u1001	i531	1
u1001	i534	1
u1001	i538	1
u1001	i61	1
u1001	i1028	1
u1001	i550	1
u1001	i611	1
u5143	i730	0
u1053	i40	1
u1053	i531	1
u1053	i534	1
u1053	i44	1
u1053	i61	1
u1053	i1028	1
u1053	i1249	1
u1053	i673	1
u1053	i742	1
u1053	i524	1
u1053	i1294	1
u1053	i1335	1
u1053	i1172	0
u1053	i548	0
u1053	i87	0
u1053	i2442	0
u1053	i289	0
u1053	i2785	0
u1053	i337	0
u1053	i160	0
u1053	i3194	0
u1053	i2833	0
u13039	i202	1
u13039	i47	1
u13039	i2403	0
u13039	i793	0
u13039	i2233	0
u2845	i36	1
u2845	i3	1
u2845	i50	1
u2845	i202	1
u2845	i45	1
u2845	i47	1
u2845	i73	1
u2845	i2930	0
u2845	i2342	0
u2845	i2475	0
u2845	i1342	0
u7169	i202	1
u7169	i47	1
u7169	i97	1
u7169	i2996	0
u7169	i2732	0
u7169	i1178	0
u7169	i259	0
u2039	i144	1
u2039	i637	1
u2039	i114	1
u2039	i36	1
u2039	i55	1
u2039	i202	1
u2039	i47	1
u2039	i66	1
u2039	i75	1
u2039	i97	1
u2039	i1792	0
u2039	i1201	0
u2039	i2321	0
u2039	i941	0
u5521	i2705	0
u9361	i73	1
u10088	i428	1
u10088	i2655	0
u6913	i428	1
u6913	i1398	0
u29	i6	1
u6971	i182	1
u6971	i172	1
u6971	i250	1
u6971	i56	1
u6971	i202	1
u6971	i47	1
u6971	i1655	0
u9733	i671	0
u11687	i202	1
u11687	i47	1
u11687	i66	1
u11687	i56	1
u11687	i73	1
u12651	i43	1
u12651	i42	1
u12651	i41	1
u12651	i97	1
u12651	i76	1
u12651	i2920	0
u12651	i810	0
u12651	i798	0
u12651	i347	0
u12651	i212	0
u12651	i661	0
u5091	i1593	0
u5870	i624	1
u5870	i1166	1
u5870	i1912	0
u4541	i2169	1
u4541	i97	1
u4541	i2509	0
u1315	i1182	1
u1315	i943	0
u10699	i1462	0
u2642	i40	1
u2642	i39	1
u2642	i42	1
u2642	i202	1
u2642	i47	1
u2642	i45	1
u2642	i73	1
u2642	i246	0
u2642	i2403	0
u2642	i2402	0
u8840	i428	1
u8840	i146	0
u10566	i21	1
u10566	i735	1
u10566	i202	1
u10566	i47	1
u10566	i73	1
u10566	i76	1
u7405	i42	1
u7405	i428	1
u7405	i931	0
u7405	i3050	0
u11922	i204	1
u11922	i1611	0
u11922	i1111	0
u7264	i2493	0
u3869	i61	1
u3869	i96	1
u3869	i564	0
u3869	i1768	0
u3869	i251	0
u4579	i2169	1
u4579	i97	1
u4579	i2175	1
u4579	i485	1
u4579	i2123	0
u4579	i2901	0
u4579	i3173	0
u4579	i2981	0
u12369	i182	1
u12369	i704	1
u12369	i41	1
u12369	i37	1
u12369	i3008	1
u12369	i1299	1
u12369	i3009	1
u12369	i2597	1
u12369	i202	1
u12369	i47	1
u12369	i66	1
u12369	i1404	0
u12369	i886	0
u12369	i103	0
u12369	i2314	0
u12369	i2678	0
u12369	i298	0
u12816	i1049	0
u12816	i1781	0
u12816	i134	0
u12816	i8	0
u12816	i1818	0
u12816	i2497	0
u10118	i250	1
u10118	i38	1
u10118	i202	1
u10118	i47	1
u10118	i76	1
u10118	i291	0
u10118	i338	0
u10348	i1662	1
u10348	i202	1
u10348	i56	1
u10348	i47	1
u10348	i144	0
u10348	i2113	0
u10348	i1645	0
u10348	i753	0
u8037	i428	1
u8037	i1640	0
u2958	i45	1
u2958	i1342	0
u2958	i3119	0
u2958	i3199	0
u13678	i43	1
u13678	i182	1
u13678	i710	1
u13678	i159	1
u13678	i163	1
u13678	i3105	1
u13678	i2776	0
u13678	i2500	0
u13678	i517	0
u13678	i2580	0
u13678	i1812	0
u1369	i17	1
u1369	i2	1
u1369	i210	1
u1369	i38	1
u1369	i11	1
u1369	i52	1
u1369	i69	1
u1369	i253	0
u1369	i97	0
u1369	i2804	0
u1369	i105	0
u1369	i2463	0
u1369	i438	0
u1369	i2587	0
u4262	i161	0
u3421	i1507	0
u3421	i1057	0
u3421	i797	0
u3421	i1652	0
u6996	i428	1
u198	i17	1
u198	i71	1
u198	i1808	0
u198	i1786	0
u3997	i428	1
u3997	i3136	0
u13507	i428	1
u3840	i1014	0
u1480	i6	1
u1480	i41	1
u1480	i36	1
u1480	i21	1
u1480	i165	1
u1480	i85	1
u1480	i37	1
u1480	i172	1
u1480	i516	1
u1480	i181	1
u1480	i44	1
u1480	i796	1
u1480	i55	1
u1480	i57	1
u1480	i63	1
u1480	i61	1
u1480	i14	1
u1480	i58	1
u1480	i56	1
u1480	i60	1
u1480	i571	1
u1480	i54	1
u1480	i1454	1
u1480	i74	1
u1480	i97	1
u1480	i81	1
u1480	i525	1
u1480	i2362	0
u4790	i1139	0
u11279	i428	1
u601	i399	0
u4377	i428	1
u7168	i202	1
u7168	i47	1
u7168	i2540	0
u7168	i200	0
u7168	i3102	0
u10811	i2489	0
u7190	i2430	0
u7190	i539	0
u3831	i428	1
u3831	i1743	0
u8520	i428	1
u8520	i905	0
u11430	i1309	1
u11430	i599	1
u11430	i52	1
u11430	i202	1
u11430	i47	1
u11430	i71	1
u11430	i76	1
u11430	i2512	0
u11430	i1308	0
u11430	i1722	0
u12086	i265	1
u12086	i250	1
u12086	i405	1
u12086	i1859	0
u8783	i4	1
u8783	i85	1
u8783	i202	1
u8783	i47	1
u8783	i66	1
u8783	i76	1
u8783	i1201	0
u8783	i757	0
u4566	i2169	1
u4566	i97	1
u8198	i640	0
u8198	i1252	0
u4510	i428	1
u4510	i460	0
u1477	i97	1
u1477	i59	1
u1477	i3118	0
u9235	i2309	0
u10051	i2289	0
u6495	i47	1
u6495	i2987	0
u6495	i407	0
u6495	i1522	0
u8913	i57	1
u8913	i47	1
u8913	i2174	0
u405	i52	1
u924	i11	1
u924	i2529	0
u5980	i428	1
u13756	i2033	0
u3146	i1108	1
u3146	i166	1
u3146	i299	1
u3146	i42	1
u3146	i202	1
u3146	i47	1
u3146	i797	0
u4352	i66	1
u4352	i47	1
u4352	i1110	0
u4352	i1145	0
u4352	i112	0
u1641	i131	1
u1641	i50	1
u1641	i2202	0
u14158	i1802	0
u10506	i650	1
u10506	i553	1
u10506	i649	1
u10506	i550	1
u293	i2321	0
u4912	i142	1
u4912	i163	1
u4912	i42	1
u4912	i202	1
u4912	i47	1
u4912	i1066	0
u4912	i2011	0
u4912	i956	0
u4912	i1474	0
u4912	i753	0
u8104	i1517	1
u8104	i2551	1
u8104	i628	0
u8335	i101	1
u8335	i247	1
u8335	i4	1
u8335	i1074	1
u8335	i42	1
u8335	i51	1
u8335	i202	1
u8335	i44	1
u8335	i47	1
u8335	i56	1
u8335	i1449	0
u8335	i1728	0
u8335	i1425	0
u11568	i341	0
u9957	i428	1
u9957	i1174	0
u3721	i47	1
u3721	i1309	0
u3721	i1182	0
u5487	i2	1
u5487	i142	1
u5487	i159	1
u5487	i40	1
u5487	i182	1
u5487	i63	1
u5487	i97	1
u5487	i78	1
u5487	i361	0
u5487	i1849	0
u5487	i2444	0
u5487	i2498	0
u5487	i572	0
u6999	i43	1
u6999	i182	1
u6999	i247	1
u6999	i42	1
u6999	i57	1
u6999	i202	1
u6999	i47	1
u6999	i2813	0
u6999	i869	0
u6999	i1547	0
u6999	i1584	0
u6999	i2915	0
u6999	i1451	0
u6999	i2684	0
u11461	i47	1
u11461	i66	1
u11461	i63	1
u11461	i256	0
u11461	i2245	0
u3492	i571	1
u3492	i36	1
u3492	i609	1
u3492	i3101	0
u2611	i204	1
u2611	i309	0
u1017	i534	1
u1017	i553	1
u1017	i61	1
u1017	i524	1
u1017	i2328	0
u1017	i1201	0
u12653	i204	1
u12653	i2078	0
u12604	i204	1
u178	i36	1
u178	i45	1
u178	i202	1
u178	i38	1
u178	i42	1
u178	i47	1
u178	i97	1
u178	i581	0
u178	i1889	0
u178	i1782	0
u178	i1035	0
u14360	i278	1
u14360	i1948	0
u7025	i239	1
u7025	i61	1
u7025	i97	1
u7025	i834	0
u7025	i1295	0
u4105	i428	1
u4105	i702	0
u13831	i42	1
u13831	i160	1
u13831	i61	1
u13831	i2861	0
u13831	i2506	0
u13831	i2313	0
u7531	i428	1
u7531	i260	0
u12592	i1003	1
u12592	i3031	0
u12592	i488	0
u12592	i1666	0
u11455	i270	0
u9395	i428	1
u9395	i2651	0
u13798	i2507	1
u13798	i428	1
u13723	i2326	0
u8412	i428	1
u8412	i1056	0
u13522	i474	0
u6930	i428	1
u5770	i2	1
u5770	i54	1
u5770	i1045	0
u5770	i23	0
u9327	i4	1
u9327	i798	1
u9327	i50	1
u9327	i2605	0
u4143	i428	1
u9892	i265	1
u9892	i49	1
u9892	i1836	0
u9892	i1483	0
u6761	i76	1
u6761	i78	1
u6761	i1718	0
u8928	i2950	0
u13365	i766	1
u13365	i204	1
u13365	i2139	0
u4017	i41	1
u4017	i2	1
u4017	i182	1
u4017	i42	1
u4017	i247	1
u4017	i3	1
u4017	i202	1
u4017	i47	1
u4017	i76	1
u4017	i3041	0
u4017	i1577	0
u4017	i236	0
u4017	i1900	0
u4017	i2975	0
u4017	i3045	0
u4017	i2268	0
u9275	i202	1
u9275	i47	1
u9275	i1634	0
u9275	i2534	0
u9275	i1932	0
u9275	i823	0
u9275	i12	0
u9275	i3200	0
u9275	i1725	0
u9275	i756	0
u9275	i2699	0
u9275	i1778	0
u4388	i40	1
u4388	i42	1
u4388	i202	1
u4388	i47	1
u4388	i1391	0
u4388	i120	0
u4594	i2169	1
u4594	i97	1
u8095	i97	1
u8095	i2474	0
u8095	i487	0
u8095	i196	0
u8095	i333	0
u8095	i1702	0
u8095	i1459	0
u7287	i3003	0
u11141	i69	0
u12835	i66	1
u12835	i44	1
u12835	i401	1
u12835	i78	1
u12835	i97	1
u12835	i2255	0
u12835	i597	0
u12835	i2190	0
u12835	i1205	0
u12835	i2926	0
u12835	i2182	0
u12835	i1739	0
u12835	i2208	0
u12835	i2914	0
u13019	i61	1
u13019	i97	1
u13019	i2705	0
u13019	i197	0
u13019	i1029	0
u13019	i2009	0
u7342	i649	1
u7342	i550	1
u4469	i21	1
u4469	i428	1
u6529	i1267	0
u14259	i428	1
u14259	i3192	0
u3128	i1981	1
u3128	i2395	0
u3128	i205	0
u4283	i56	1
u4283	i47	1
u4283	i97	1
u4283	i590	0
u4283	i1381	0
u4283	i3166	0
u4283	i2410	0
u4283	i417	0
u4283	i1566	0
u9403	i159	1
u9403	i531	1
u9403	i2051	0
u9403	i2148	0
u9403	i3179	0
u9403	i1068	0
u6675	i182	1
u6675	i2	1
u6675	i36	1
u6675	i42	1
u6675	i47	1
u1749	i1594	1
u1749	i93	1
u1749	i69	0
u1749	i1483	0
u1749	i2844	0
u1749	i858	0
u1749	i1807	0
u1749	i1164	0
u1749	i481	0
u1749	i15	0
u1749	i2972	0
u1749	i1605	0
u1749	i1433	0
u7466	i247	1
u7466	i202	1
u7466	i56	1
u7466	i2470	0
u7466	i3172	0
u7466	i1295	0
u7466	i574	0
u7466	i1417	0
u7466	i2182	0
u12113	i41	1
u12113	i766	1
u12113	i202	1
u12113	i47	1
u12113	i2403	0
u12113	i2666	0
u12113	i760	0
u12113	i2203	0
u3904	i3150	0
u13443	i41	1
u13443	i2078	0
u4282	i4	1
u4282	i41	1
u4282	i36	1
u4282	i44	1
u4282	i45	1
u4282	i2162	1
u4282	i82	1
u4282	i1302	1
u4282	i61	1
u4282	i3121	0
u4282	i2622	0
u4282	i118	0
u4282	i2967	0
u7892	i160	1
u7892	i4	1
u7892	i36	1
u7892	i138	1
u7892	i45	1
u7892	i42	1
u7892	i54	1
u7892	i59	1
u7892	i202	1
u7892	i47	1
u7892	i44	1
u7892	i76	1
u7892	i855	0
u7892	i3213	0
u7892	i746	0
u7892	i1598	0
u7892	i1221	0
u7892	i2636	0
u7892	i2799	0
u7892	i1967	0
u7892	i233	0
u7892	i2852	0
u7892	i38	0
u7892	i2071	0
u7892	i3158	0
u890	i173	1
u890	i45	1
u890	i306	1
u890	i171	1
u890	i38	1
u890	i332	1
u890	i36	1
u890	i159	1
u890	i293	1
u890	i44	1
u890	i18	1
u890	i296	1
u890	i6	1
u890	i60	1
u890	i72	1
u890	i47	1
u890	i50	1
u890	i334	1
u890	i364	1
u890	i42	1
u890	i673	1
u890	i329	1
u890	i626	1
u890	i59	1
u890	i14	1
u890	i387	1
u890	i628	1
u890	i54	1
u890	i61	1
u890	i56	1
u890	i881	1
u890	i1311	1
u890	i630	1
u890	i64	1
u890	i981	1
u890	i916	1
u890	i609	1
u890	i83	1
u890	i924	1
u890	i66	1
u890	i1312	1
u890	i63	1
u890	i705	1
u890	i71	1
u890	i69	1
u890	i1313	1
u890	i1314	1
u890	i1315	1
u890	i1316	1
u890	i1317	1
u890	i1247	1
u890	i435	1
u890	i632	1
u890	i1318	1
u890	i1319	1
u890	i1320	1
u890	i1321	1
u890	i1322	1
u890	i485	1
u890	i1108	0
u890	i2772	0
u890	i564	0
u890	i1074	0
u890	i1043	0
u890	i1166	0
u890	i2126	0
u890	i1956	0
u890	i890	0
u890	i1483	0
u890	i3039	0
u890	i2155	0
u890	i1517	0
u890	i2758	0
u890	i729	0
u890	i826	0
u890	i1412	0
u890	i952	0
u890	i1181	0
u890	i2135	0
u890	i2034	0
u890	i2550	0
u890	i112	0
u890	i2553	0
u890	i2660	0
u890	i1356	0
u890	i1055	0
u890	i1699	0
u890	i354	0
u890	i1433	0
u890	i3102	0
u890	i2127	0
u890	i2273	0
u890	i1818	0
u890	i1471	0
u890	i1015	0
u890	i887	0
u890	i1054	0
u890	i966	0
u890	i2663	0
u890	i323	0
u890	i2608	0
u890	i2244	0
u890	i2358	0
u890	i467	0
u890	i856	0
u890	i2157	0
u4611	i239	1
u4611	i2	1
u4611	i36	1
u4611	i252	1
u4611	i609	1
u4611	i72	0
u4611	i505	0
u4611	i2702	0
u4611	i2885	0
u8384	i1018	1
u8384	i42	1
u8384	i202	1
u8384	i71	1
u8384	i969	1
u8384	i420	1
u8384	i1344	0
u8384	i2666	0
u8384	i2520	0
u8384	i2849	0
u549	i15	1
u549	i114	1
u549	i37	1
u549	i36	1
u549	i202	1
u549	i56	1
u549	i76	1
u549	i102	0
u549	i715	0
u549	i2437	0
u549	i1015	0
u549	i2365	0
u549	i2654	0
u549	i1198	0
u549	i257	0
u5388	i202	1
u5388	i47	1
u13491	i1524	0
u13355	i1124	1
u13355	i525	1
u1164	i41	1
u1164	i148	1
u1164	i44	1
u1164	i181	1
u1164	i309	1
u1164	i365	1
u1164	i469	1
u1164	i56	1
u1164	i1363	1
u1164	i76	1
u1164	i254	0
u1164	i423	0
u1164	i1169	0
u1164	i1207	0
u12410	i428	1
u2301	i47	1
u2301	i66	1
u2301	i1589	0
u2301	i1284	0
u1617	i230	1
u1617	i114	1
u1617	i428	1
u6574	i428	1
u6856	i428	1
u11816	i611	1
u11816	i2076	1
u11816	i1155	0
u11816	i1733	0
u14028	i525	1
u14028	i1879	0
u2044	i75	1
u7961	i6	1
u7961	i4	1
u7961	i36	1
u7961	i290	1
u7961	i56	1
u7961	i3074	0
u7961	i2509	0
u7961	i2217	0
u7961	i2314	0
u2396	i517	1
u2396	i262	0
u4944	i1867	0
u12261	i37	1
u13182	i97	1
u13182	i749	0
u13182	i1220	0
u2216	i336	1
u2216	i1515	0
u2216	i717	0
u2216	i1900	0
u5615	i4	1
u5615	i41	1
u5615	i45	1
u5615	i181	1
u5615	i14	1
u5615	i56	1
u5615	i434	1
u5615	i545	1
u5615	i673	1
u5615	i1085	1
u5615	i550	1
u5615	i474	1
u5615	i76	1
u5615	i126	0
u5615	i1693	0
u5615	i2681	0
u5615	i778	0
u5615	i2247	0
u5615	i508	0
u5615	i2555	0
u5615	i2331	0
u5615	i178	0
u5615	i3016	0
u5615	i283	0
u5615	i2061	0
u5615	i1274	0
u5615	i2506	0
u5615	i2416	0
u14781	i428	1
u14781	i1064	0
u225	i3200	0
u225	i815	0
