u440	i395	1
u440	i1081	1
u440	i20	1
u440	i11	1
u440	i12	1
u440	i219	1
u440	i591	1
u440	i38	1
u440	i198	1
u440	i299	1
u440	i123	1
u440	i809	1
u440	i238	1
u443	i12	1
u443	i3	1
u443	i1082	1
u443	i37	1
u443	i247	1
u445	i20	1
u446	i225	1
u447	i36	1
u447	i21	1
u447	i225	1
u447	i2	1
u449	i39	1
u449	i71	1
u449	i11	1
u449	i12	1
u449	i114	1
u451	i6	1
u451	i36	1
u451	i202	1
u451	i97	1
u451	i12	1
u452	i114	1
u452	i17	1
u454	i36	1
u454	i6	1
u454	i41	1
u455	i6	1
u455	i5	1
u455	i114	1
u455	i553	1
u455	i66	1
u455	i23	1
u457	i2	1
u458	i47	1
u458	i206	1
u458	i735	1
u458	i202	1
u459	i101	1
u460	i114	1
u460	i118	1
u460	i47	1
u460	i60	1
u460	i89	1
u460	i3	1
u462	i52	1
u462	i63	1
u462	i434	1
u462	i542	1
u462	i551	1
u462	i114	1
u462	i2	1
u462	i3	1
u462	i41	1
u462	i45	1
u463	i2	1
u463	i6	1
u463	i1089	1
u463	i114	1
u463	i17	1
u463	i50	1
u463	i202	1
u463	i47	1
u463	i76	1
u465	i110	1
u465	i17	1
u465	i11	1
u465	i78	1
u467	i202	1
u467	i60	1
u467	i206	1
u469	i2	1
u469	i137	1
u469	i41	1
u470	i210	1
u470	i121	1
u470	i36	1
u470	i1106	1
u470	i14	1
u470	i141	1
u470	i103	1
u470	i147	1
u470	i56	1
u470	i131	1
u470	i252	1
u470	i172	1
u470	i6	1
u470	i645	1
u470	i1108	1
u470	i1109	1
u470	i606	1
u470	i299	1
u470	i638	1
u470	i97	1
u470	i104	1
u470	i12	1
u470	i11	1
u470	i1095	1
u470	i1092	1
u470	i8	1
u470	i113	1
u470	i117	1
u470	i1100	1
u470	i24	1
u470	i22	1
u470	i1064	1
u470	i1101	1
u470	i1103	1
u473	i210	1
u473	i12	1
u474	i114	1
u474	i206	1
u474	i265	1
u474	i202	1
u475	i1113	1
u475	i400	1
u475	i609	1
u475	i503	1
u475	i42	1
u475	i76	1
u475	i1111	1
u475	i17	1
u475	i37	1
u475	i21	1
u475	i41	1
u475	i239	1
u475	i49	1
u476	i38	1
u476	i1115	1
u476	i61	1
u476	i2	1
u476	i50	1
u477	i97	1
u477	i76	1
u477	i1127	1
u477	i126	1
u477	i40	1
u477	i36	1
u477	i528	1
u477	i657	1
u477	i10	1
u477	i710	1
u477	i173	1
u477	i43	1
u477	i304	1
u477	i47	1
u477	i54	1
u477	i57	1
u477	i383	1
u477	i1119	1
u477	i1120	1
u477	i1121	1
u477	i502	1
u477	i61	1
u477	i1122	1
u477	i73	1
u479	i15	1
u479	i6	1
u479	i114	1
u479	i37	1
u479	i97	1
u481	i202	1
u481	i97	1
u481	i15	1
u481	i36	1
u483	i114	1
u483	i15	1
u486	i103	1
u486	i1128	1
u488	i76	1
u488	i221	1
u488	i3	1
u488	i49	1
u488	i113	1
u488	i202	1
u488	i54	1
u489	i56	1
u489	i47	1
u489	i37	1
u489	i21	1
u491	i47	1
u491	i210	1
u491	i15	1
u491	i206	1
u491	i735	1
u491	i202	1
u498	i571	1
u498	i202	1
u498	i32	1
u498	i15	1
u504	i38	1
u504	i97	1
u505	i38	1
u505	i15	1
u505	i564	1
u505	i108	1
u506	i1136	1
u506	i15	1
u506	i112	1
u506	i220	1
u506	i37	1
u506	i36	1
u506	i202	1
u506	i47	1
u507	i17	1
u507	i37	1
u507	i112	1
u508	i37	1
u508	i63	1
u508	i12	1
u508	i138	1
u509	i6	1
u509	i12	1
u509	i14	1
u509	i564	1
u513	i126	1
u513	i17	1
u513	i15	1
u513	i19	1
u513	i12	1
u513	i215	1
u513	i206	1
u514	i21	1
u514	i38	1
u514	i41	1
u514	i250	1
u514	i42	1
u514	i6	1
u514	i37	1
u514	i85	1
u514	i229	1
u514	i167	1
u514	i101	1
u514	i286	1
u514	i657	1
u514	i1156	1
u514	i1157	1
u514	i334	1
u514	i47	1
u514	i44	1
u514	i60	1
u514	i45	1
u514	i62	1
u514	i55	1
u514	i58	1
u514	i32	1
u514	i112	1
u514	i22	1
u514	i125	1
u514	i17	1
u514	i581	1
u514	i579	1
u514	i564	1
u514	i1065	1
u514	i40	1
u514	i130	1
u514	i132	1
u514	i98	1
u514	i11	1
u514	i1142	1
u514	i230	1
u514	i140	1
u514	i146	1
u514	i147	1
u514	i148	1
u514	i149	1
u514	i228	1
u514	i1145	1
u514	i1147	1
u514	i236	1
u514	i738	1
u514	i1149	1
u514	i1151	1
u514	i1152	1
u514	i1018	1
u514	i1154	1
u515	i17	1
u515	i210	1
u515	i11	1
u515	i110	1
u516	i2	1
u516	i19	1
u516	i12	1
u516	i644	1
u516	i206	1
u516	i1096	1
u525	i32	1
u525	i114	1
u525	i37	1
u525	i36	1
u525	i54	1
u528	i76	1
u529	i250	1
u529	i85	1
u529	i14	1
u529	i44	1
u530	i1167	1
u530	i38	1
u530	i36	1
u530	i236	1
u530	i1074	1
u530	i4	1
u530	i173	1
u530	i45	1
u530	i719	1
u534	i54	1
u534	i56	1
u534	i38	1
u534	i51	1
u534	i395	1
u534	i409	1
u534	i631	1
u534	i463	1
u534	i653	1
u534	i69	1
u534	i36	1
u534	i67	1
u534	i71	1
u534	i74	1
u534	i1175	1
u534	i76	1
u534	i53	1
u534	i1168	1
u534	i1170	1
u534	i345	1
u534	i1171	1
u534	i59	1
u535	i103	1
u535	i1176	1
u535	i114	1
u535	i37	1
u535	i36	1
u537	i1177	1
u542	i1179	1
u542	i6	1
u542	i41	1
u542	i37	1
u542	i42	1
u542	i364	1
u542	i50	1
u542	i62	1
u542	i57	1
u543	i220	1
u543	i129	1
u544	i553	1
u544	i6	1
u546	i6	1
u546	i248	1
u546	i21	1
u546	i85	1
u546	i41	1
u546	i167	1
u546	i42	1
u546	i165	1
u546	i52	1
u546	i522	1
u549	i202	1
u549	i56	1
u549	i76	1
u549	i103	1
u551	i60	1
u551	i45	1
u551	i879	1
u551	i63	1
u551	i5	1
u551	i38	1
u551	i37	1
u551	i11	1
u553	i131	1
u554	i1182	1
u554	i6	1
u555	i703	1
u555	i511	1
u555	i524	1
u555	i61	1
u555	i41	1
u555	i1183	1
u555	i42	1
u555	i6	1
u555	i886	1
u555	i887	1
u555	i44	1
u555	i66	1
u555	i58	1
u557	i114	1
u557	i44	1
u557	i52	1
u557	i15	1
u557	i206	1
u558	i202	1
u558	i76	1
u558	i36	1
u560	i76	1
u560	i122	1
u560	i36	1
u560	i202	1
u562	i1188	1
u562	i15	1
u562	i1187	1
u564	i41	1
u564	i4	1
u564	i54	1
u564	i50	1
u564	i365	1
u564	i507	1
u564	i71	1
u564	i1191	1
u565	i219	1
u567	i47	1
u567	i76	1
u567	i15	1
u567	i114	1
u574	i42	1
u574	i45	1
u574	i886	1
u574	i44	1
u574	i1194	1
u574	i61	1
u574	i524	1
u574	i1195	1
u574	i15	1
u574	i41	1
u574	i249	1
u578	i6	1
u580	i36	1
u580	i114	1
u580	i220	1
u580	i210	1
u581	i649	1
u584	i15	1
u584	i76	1
u585	i15	1
u585	i114	1
u594	i36	1
u594	i5	1
u595	i97	1
u596	i97	1
u600	i206	1
u600	i122	1
u600	i36	1
u605	i122	1
u605	i36	1
u605	i202	1
u605	i109	1
u606	i19	1
u606	i45	1
u606	i61	1
u606	i60	1
u606	i1203	1
u606	i1204	1
u606	i218	1
u614	i56	1
u614	i1207	1
u614	i126	1
u614	i36	1
u614	i41	1
u614	i40	1
u615	i11	1
u615	i85	1
u615	i1055	1
u615	i515	1
u615	i6	1
u615	i1151	1
u615	i39	1
u615	i163	1
u615	i1193	1
u615	i514	1
u615	i265	1
u615	i4	1
u615	i44	1
u615	i53	1
u616	i11	1
u616	i210	1
u616	i12	1
u616	i22	1
u616	i6	1
u616	i37	1
u616	i15	1
u616	i17	1
u616	i31	1
u617	i182	1
u617	i15	1
u617	i17	1
u617	i1213	1
u617	i108	1
u617	i210	1
u617	i1215	1
u617	i667	1
u617	i3	1
u617	i12	1
u617	i37	1
u617	i226	1
u617	i1105	1
u617	i19	1
u617	i526	1
u618	i73	1
u618	i103	1
u618	i220	1
u618	i206	1
u620	i76	1
u620	i206	1
u620	i666	1
u620	i36	1
u622	i45	1
u622	i649	1
u623	i649	1
u623	i22	1
u624	i649	1
u624	i22	1
u626	i45	1
u626	i649	1
u627	i45	1
u627	i22	1
u630	i22	1
u630	i45	1
u631	i45	1
u631	i22	1
u632	i649	1
u632	i22	1
u635	i22	1
u635	i45	1
u636	i50	1
u636	i36	1
u636	i42	1
u636	i45	1
u636	i76	1
u636	i81	1
u636	i114	1
u637	i54	1
u637	i609	1
u637	i17	1
u637	i39	1
u638	i15	1
u638	i3	1
u638	i609	1
u639	i114	1
u640	i220	1
u640	i103	1
u642	i49	1
u645	i1223	1
u645	i21	1
u645	i2	1
u645	i515	1
u645	i6	1
u645	i1224	1
u645	i138	1
u645	i1151	1
u645	i1225	1
u645	i42	1
u645	i252	1
u645	i1226	1
u645	i1227	1
u645	i1228	1
u645	i165	1
u645	i1233	1
u645	i1190	1
u645	i1234	1
u645	i84	1
u645	i1235	1
u645	i1112	1
u645	i43	1
u645	i1239	1
u645	i56	1
u645	i54	1
u645	i62	1
u645	i1243	1
u645	i15	1
u645	i37	1
u645	i1055	1
u651	i220	1
u651	i206	1
u651	i38	1
u651	i202	1
u651	i61	1
u652	i17	1
u652	i112	1
u653	i76	1
u653	i15	1
u653	i265	1
u653	i202	1
u657	i47	1
u657	i97	1
u657	i206	1
u657	i37	1
u657	i265	1
u659	i17	1
u659	i159	1
u661	i39	1
u661	i108	1
u662	i12	1
u662	i206	1
u663	i41	1
u663	i82	1
u663	i61	1
u663	i485	1
u663	i13	1
u663	i37	1
u663	i181	1
u663	i45	1
u665	i635	1
u666	i4	1
u668	i374	1
u668	i44	1
u668	i281	1
u669	i38	1
u669	i206	1
u669	i17	1
u669	i202	1
u669	i66	1
u670	i112	1
u670	i17	1
u670	i1136	1
u671	i50	1
u671	i112	1
u673	i11	1
u678	i202	1
u678	i47	1
u678	i206	1
u678	i14	1
u679	i1248	1
u679	i742	1
u679	i524	1
u679	i113	1
u679	i225	1
u679	i40	1
u679	i201	1
u679	i531	1
u679	i534	1
u679	i888	1
u679	i1247	1
u681	i106	1
u681	i108	1
u682	i690	1
u682	i112	1
u682	i116	1
u682	i3	1
u683	i12	1
u683	i636	1
u683	i22	1
u683	i45	1
u684	i194	1
u684	i636	1
u686	i159	1
u686	i49	1
u686	i182	1
u686	i54	1
u686	i12	1
u686	i41	1
u686	i615	1
u686	i21	1
u686	i138	1
u686	i101	1
u686	i52	1
u687	i97	1
u693	i218	1
u693	i1255	1
u694	i3	1
u694	i42	1
u694	i202	1
u694	i206	1
u702	i41	1
u702	i15	1
u702	i36	1
u703	i534	1
u703	i44	1
u703	i1258	1
u703	i56	1
u703	i61	1
u703	i1249	1
u703	i742	1
u703	i1261	1
u703	i166	1
u705	i21	1
u705	i166	1
u705	i160	1
u705	i405	1
u705	i1263	1
u705	i1262	1
u710	i76	1
u710	i115	1
u710	i118	1
u710	i220	1
u711	i37	1
u711	i1150	1
u711	i114	1
u712	i502	1
u713	i13	1
u714	i202	1
u714	i206	1
u715	i3	1
u715	i42	1
u715	i202	1
u715	i47	1
u718	i54	1
u718	i206	1
u719	i15	1
u719	i22	1
u719	i97	1
u719	i206	1
u720	i159	1
u720	i1265	1
u720	i4	1
u720	i160	1
u720	i278	1
u720	i10	1
u720	i43	1
u720	i50	1
u720	i44	1
u720	i56	1
u720	i55	1
u720	i969	1
u720	i11	1
u720	i114	1
u720	i148	1
u720	i37	1
u721	i44	1
u721	i56	1
u721	i83	1
u721	i428	1
u721	i17	1
u721	i114	1
u721	i37	1
u721	i36	1
u721	i252	1
u721	i85	1
u721	i281	1
u721	i41	1
u721	i771	1
u722	i15	1
u722	i159	1
u722	i41	1
u724	i15	1
u725	i37	1
u725	i166	1
u726	i610	1
u726	i551	1
u726	i531	1
u726	i61	1
u726	i1249	1
u726	i522	1
u727	i12	1
u727	i15	1
u732	i115	1
u732	i114	1
u733	i114	1
u733	i118	1
u734	i118	1
u736	i668	1
u736	i202	1
u736	i66	1
u736	i114	1
u738	i17	1
u739	i37	1
u739	i202	1
u739	i114	1
u739	i6	1
u739	i124	1
u741	i1272	1
u741	i36	1
u741	i76	1
u741	i114	1
u741	i206	1
u742	i15	1
u742	i103	1
u751	i83	1
u751	i4	1
u751	i37	1
u751	i1276	1
u755	i38	1
u755	i210	1
u756	i118	1
u756	i114	1
u756	i172	1
u756	i160	1
u756	i45	1
u758	i842	1
u758	i47	1
u758	i114	1
u758	i15	1
u758	i247	1
u758	i44	1
u759	i114	1
u759	i12	1
u759	i172	1
u759	i6	1
u759	i124	1
u759	i37	1
u759	i76	1
u764	i1278	1
u764	i76	1
u764	i78	1
u765	i36	1
u765	i202	1
u765	i47	1
u765	i6	1
u765	i17	1
u766	i650	1
u766	i114	1
u767	i649	1
u767	i114	1
u768	i649	1
u768	i114	1
u769	i45	1
u769	i114	1
u770	i649	1
u770	i45	1
u773	i219	1
u773	i163	1
u773	i36	1
u773	i167	1
u773	i1280	1
u773	i55	1
u774	i4	1
u774	i45	1
u774	i541	1
u774	i114	1
u776	i24	1
u776	i12	1
u777	i212	1
u777	i15	1
u779	i115	1
u779	i114	1
u779	i210	1
u779	i11	1
u780	i114	1
u780	i202	1
u780	i47	1
u780	i6	1
u781	i8	1
u781	i114	1
u784	i703	1
u784	i485	1
u784	i166	1
u784	i879	1
u784	i370	1
u789	i1100	1
u790	i17	1
u790	i1049	1
u790	i115	1
u791	i36	1
u791	i42	1
u791	i47	1
u791	i15	1
u791	i37	1
u795	i13	1
u795	i4	1
u797	i206	1
u797	i6	1
u797	i36	1
u797	i202	1
u797	i99	1
u798	i2	1
u798	i1282	1
u799	i6	1
u799	i84	1
u804	i41	1
u806	i4	1
u806	i38	1
u807	i17	1
u807	i8	1
u810	i1137	1
u810	i14	1
u810	i247	1
u810	i47	1
u810	i63	1
u810	i76	1
u811	i1283	1
u811	i1137	1
u815	i114	1
u815	i41	1
u816	i15	1
u816	i36	1
u816	i202	1
u816	i56	1
u817	i201	1
u817	i6	1
u817	i47	1
u817	i76	1
u818	i534	1
u818	i122	1
u818	i61	1
u818	i1286	1
u818	i522	1
u818	i1287	1
u818	i1288	1
u818	i550	1
u819	i1260	1
u819	i124	1
u819	i40	1
u819	i531	1
u819	i534	1
u819	i61	1
u820	i531	1
u820	i160	1
u820	i85	1
u820	i650	1
u820	i685	1
u820	i1028	1
u820	i1286	1
u820	i673	1
u820	i550	1
u820	i124	1
u821	i507	1
u821	i97	1
u821	i1291	1
u821	i40	1
u821	i534	1
u821	i56	1
u822	i1292	1
u822	i183	1
u822	i524	1
u822	i122	1
u822	i40	1
u823	i1259	1
u823	i610	1
u823	i122	1
u823	i154	1
u823	i534	1
u823	i406	1
u823	i44	1
u823	i729	1
u824	i1248	1
u824	i1286	1
u824	i524	1
u824	i122	1
u824	i225	1
u824	i40	1
u825	i1028	1
u825	i1293	1
u825	i124	1
u825	i40	1
u825	i534	1
u825	i54	1
u825	i507	1
u826	i534	1
u826	i56	1
u826	i61	1
u826	i38	1
u827	i50	1
u827	i56	1
u827	i1249	1
u827	i1286	1
u827	i551	1
u827	i38	1
u827	i40	1
u828	i124	1
u828	i61	1
u828	i507	1
u828	i1028	1
u828	i729	1
u828	i524	1
u830	i85	1
u830	i41	1
u830	i729	1
u830	i1286	1
u830	i742	1
u830	i1250	1
u830	i38	1
u830	i36	1
u831	i40	1
u831	i524	1
u831	i124	1
u832	i85	1
u832	i766	1
u832	i54	1
u832	i538	1
u832	i729	1
u832	i1286	1
u832	i673	1
u832	i742	1
u832	i40	1
u833	i56	1
u833	i538	1
u833	i61	1
u833	i1286	1
u833	i742	1
u833	i1294	1
u833	i551	1
u834	i538	1
u834	i611	1
u834	i531	1
u834	i85	1
u834	i173	1
u834	i181	1
u834	i553	1
u835	i85	1
u835	i173	1
u835	i534	1
u835	i44	1
u835	i708	1
u835	i1259	1
u835	i551	1
u835	i40	1
u836	i1294	1
u836	i611	1
u836	i40	1
u836	i85	1
u836	i534	1
u836	i742	1
u836	i550	1
u840	i22	1
u840	i1064	1
u840	i36	1
u840	i47	1
u841	i649	1
u841	i22	1
u842	i649	1
u842	i22	1
u843	i121	1
u843	i1049	1
u843	i226	1
u844	i17	1
u850	i6	1
u850	i17	1
u850	i37	1
u850	i47	1
u851	i38	1
u853	i17	1
u853	i1049	1
u855	i1137	1
u856	i649	1
u856	i45	1
u858	i673	1
u858	i524	1
u858	i534	1
u858	i553	1
u858	i538	1
u858	i61	1
u861	i247	1
u861	i36	1
u861	i61	1
u861	i1064	1
u862	i202	1
u862	i59	1
u862	i76	1
u862	i6	1
u862	i129	1
u863	i1301	1
u864	i1301	1
u867	i38	1
u867	i12	1
u867	i21	1
u867	i4	1
u867	i54	1
u868	i1303	1
u868	i115	1
u868	i225	1
u868	i44	1
u868	i48	1
u868	i538	1
u868	i61	1
u868	i524	1
u875	i47	1
u875	i76	1
u875	i38	1
u875	i6	1
u875	i37	1
u876	i649	1
u876	i45	1
u877	i45	1
u877	i649	1
u878	i45	1
u878	i38	1
u879	i649	1
u879	i45	1
u880	i37	1
u880	i36	1
u880	i75	1
u880	i6	1
u881	i6	1
u881	i1306	1
u881	i124	1
u881	i12	1
u881	i36	1
u881	i47	1
u882	i581	1
u882	i12	1
u884	i12	1
u887	i2	1
u887	i219	1
u888	i47	1
u888	i12	1
u888	i265	1
u890	i45	1
u890	i306	1
u890	i171	1
u890	i38	1
u890	i36	1
u890	i44	1
u890	i18	1
u890	i6	1
u890	i50	1
u890	i364	1
u890	i626	1
u890	i59	1
u890	i14	1
u890	i387	1
u890	i628	1
u890	i56	1
u890	i881	1
u890	i64	1
u890	i63	1
u890	i705	1
u890	i1313	1
u890	i1316	1
u890	i1317	1
u890	i1247	1
u890	i1319	1
u890	i41	1
u890	i17	1
u890	i1308	1
u890	i250	1
u890	i4	1
u890	i252	1
u890	i1309	1
u890	i821	1
u890	i265	1
u890	i1310	1
u890	i43	1
u890	i824	1
u891	i136	1
u891	i106	1
u893	i165	1
u893	i21	1
u893	i36	1
u893	i4	1
u893	i534	1
u893	i114	1
u894	i2	1
u894	i114	1
u894	i36	1
u895	i742	1
u895	i1303	1
u895	i525	1
u895	i61	1
u895	i56	1
u897	i38	1
u897	i52	1
u898	i202	1
u898	i47	1
u898	i6	1
u900	i56	1
u900	i6	1
u900	i1325	1
u900	i47	1
u905	i36	1
u905	i61	1
u905	i83	1
u905	i520	1
u905	i57	1
u905	i1326	1
u906	i38	1
u906	i41	1
u908	i37	1
u908	i40	1
u908	i160	1
u908	i44	1
u908	i62	1
u909	i41	1
u909	i42	1
u909	i45	1
u909	i61	1
u909	i83	1
u909	i71	1
u910	i131	1
u910	i37	1
u910	i6	1
u910	i12	1
u911	i6	1
u911	i265	1
u911	i50	1
u911	i202	1
u911	i47	1
u913	i202	1
u913	i47	1
u913	i436	1
u913	i250	1
u914	i436	1
u914	i36	1
u914	i54	1
u914	i202	1
u916	i1099	1
u916	i124	1
u917	i124	1
u917	i436	1
u919	i85	1
u919	i38	1
u919	i36	1
u920	i61	1
u920	i729	1
u920	i1250	1
u920	i124	1
u920	i52	1
u920	i56	1
u921	i550	1
u921	i534	1
u921	i36	1
u921	i61	1
u921	i1249	1
u921	i742	1
u922	i553	1
u922	i166	1
u923	i534	1
u923	i650	1
u923	i61	1
u923	i685	1
u923	i1286	1
u923	i66	1
u923	i1329	1
u923	i56	1
u923	i124	1
u923	i37	1
u924	i11	1
u924	i114	1
u925	i2	1
u925	i14	1
u925	i1248	1
u925	i729	1
u925	i550	1
u925	i551	1
u925	i1250	1
u926	i40	1
u926	i37	1
u926	i44	1
u926	i56	1
u926	i61	1
u926	i1085	1
u927	i524	1
u927	i37	1
u927	i817	1
u927	i41	1
u927	i44	1
u927	i38	1
u927	i61	1
u927	i507	1
u927	i1286	1
u927	i1260	1
u927	i673	1
u928	i56	1
u928	i550	1
u928	i525	1
u928	i1250	1
u928	i124	1
u928	i38	1
u928	i36	1
u928	i531	1
u928	i534	1
u929	i61	1
u929	i742	1
u929	i1294	1
u929	i1250	1
u929	i40	1
u929	i85	1
u929	i44	1
u929	i173	1
u929	i41	1
u930	i124	1
u931	i124	1
u932	i545	1
u932	i524	1
u932	i550	1
u932	i766	1
u932	i61	1
u932	i729	1
u933	i85	1
u933	i534	1
u933	i55	1
u933	i14	1
u933	i507	1
u933	i551	1
u933	i124	1
u934	i124	1
u934	i44	1
u934	i36	1
u935	i524	1
u935	i124	1
u935	i2	1
u936	i63	1
u936	i124	1
u936	i44	1
u937	i176	1
u937	i516	1
u937	i553	1
u937	i61	1
u937	i1028	1
u937	i1333	1
u937	i550	1
u937	i98	1
u937	i531	1
u938	i534	1
u938	i61	1
u940	i47	1
u940	i44	1
u940	i61	1
u940	i1336	1
u940	i40	1
u940	i85	1
u943	i41	1
u943	i42	1
u943	i44	1
u943	i202	1
u944	i57	1
u944	i47	1
u945	i581	1
u945	i2	1
u945	i114	1
u945	i1338	1
u946	i1339	1
u946	i12	1
u947	i45	1
u947	i124	1
u948	i61	1
u948	i683	1
u948	i96	1
u948	i124	1
u948	i41	1
u948	i36	1
u948	i383	1
u949	i531	1
u949	i55	1
u949	i61	1
u949	i1286	1
u949	i742	1
u949	i611	1
u949	i998	1
u949	i40	1
u950	i97	1
u951	i97	1
u954	i17	1
u954	i3	1
u954	i265	1
u954	i60	1
u955	i1219	1
u956	i97	1
u956	i17	1
u956	i21	1
u956	i436	1
u958	i125	1
u960	i17	1
u962	i204	1
u963	i1286	1
u963	i1260	1
u963	i40	1
u963	i37	1
u963	i52	1
u963	i61	1
u964	i534	1
u964	i61	1
u964	i1249	1
u964	i611	1
u964	i1291	1
u964	i40	1
u966	i202	1
u966	i47	1
u966	i98	1
u967	i97	1
u968	i98	1
u969	i219	1
u969	i36	1
u971	i12	1
u971	i85	1
u972	i114	1
u972	i56	1
u972	i47	1
u974	i61	1
u974	i553	1
u975	i44	1
u975	i553	1
u975	i61	1
u975	i729	1
u975	i432	1
u975	i545	1
u975	i742	1
u976	i550	1
u976	i1342	1
u976	i225	1
u976	i48	1
u976	i553	1
u977	i61	1
u977	i60	1
u977	i550	1
u977	i225	1
u977	i40	1
u977	i534	1
u978	i225	1
u978	i534	1
u978	i1248	1
u978	i729	1
u979	i742	1
u979	i551	1
u979	i1336	1
u979	i40	1
u979	i61	1
u979	i1343	1
u981	i550	1
u981	i1344	1
u981	i40	1
u981	i534	1
u981	i44	1
u981	i553	1
u981	i538	1
u981	i507	1
u983	i545	1
u983	i550	1
u983	i1291	1
u983	i40	1
u983	i531	1
u983	i61	1
u984	i1249	1
u984	i1286	1
u984	i1345	1
u984	i225	1
u984	i40	1
u984	i534	1
u985	i61	1
u985	i1343	1
u985	i1286	1
u985	i524	1
u985	i525	1
u985	i531	1
u987	i534	1
u987	i56	1
u987	i1286	1
u987	i551	1
u988	i538	1
u988	i507	1
u988	i1249	1
u988	i673	1
u988	i611	1
u988	i40	1
u990	i524	1
u990	i551	1
u990	i611	1
u990	i40	1
u990	i36	1
u990	i61	1
u991	i550	1
u991	i525	1
u991	i225	1
u991	i507	1
u991	i685	1
u992	i61	1
u992	i1248	1
u992	i550	1
u992	i40	1
u992	i48	1
u992	i181	1
u992	i50	1
u992	i538	1
u993	i525	1
u993	i225	1
u993	i48	1
u993	i1248	1
u993	i1348	1
u994	i673	1
u994	i1286	1
u994	i525	1
u994	i41	1
u994	i534	1
u994	i48	1
u994	i538	1
u996	i551	1
u996	i225	1
u996	i40	1
u996	i1349	1
u996	i61	1
u996	i1259	1
u997	i40	1
u997	i239	1
u997	i531	1
u997	i534	1
u997	i61	1
u997	i1286	1
u997	i742	1
u998	i538	1
u998	i1286	1
u998	i673	1
u998	i550	1
u998	i225	1
u998	i534	1
u999	i729	1
u999	i611	1
u999	i173	1
u999	i61	1
u1000	i611	1
u1000	i48	1
u1000	i524	1
u1000	i1085	1
u1001	i1028	1
u1001	i550	1
u1001	i225	1
u1001	i40	1
u1002	i534	1
u1002	i524	1
u1002	i225	1
u1003	i1350	1
u1003	i553	1
u1003	i525	1
u1003	i12	1
u1004	i524	1
u1004	i611	1
u1004	i40	1
u1004	i534	1
u1005	i534	1
u1005	i61	1
u1005	i1351	1
u1005	i611	1
u1005	i40	1
u1006	i524	1
u1006	i21	1
u1006	i534	1
u1006	i507	1
u1008	i534	1
u1008	i1352	1
u1008	i225	1
u1008	i40	1
u1009	i531	1
u1009	i534	1
u1009	i685	1
u1009	i1286	1
u1009	i525	1
u1009	i225	1
u1010	i742	1
u1010	i40	1
u1010	i12	1
u1010	i1299	1
u1010	i1292	1
u1010	i406	1
u1011	i61	1
u1011	i507	1
u1011	i534	1
u1012	i181	1
u1012	i538	1
u1012	i1248	1
u1012	i524	1
u1013	i40	1
u1013	i507	1
u1013	i550	1
u1013	i1336	1
u1013	i1294	1
u1014	i1248	1
u1014	i673	1
u1014	i550	1
u1014	i611	1
u1014	i534	1
u1014	i61	1
u1015	i534	1
u1015	i225	1
u1016	i507	1
u1016	i551	1
u1017	i534	1
u1017	i61	1
u1018	i225	1
u1018	i534	1
u1019	i61	1
u1019	i534	1
u1020	i37	1
u1020	i48	1
u1020	i507	1
u1020	i1335	1
u1020	i225	1
u1021	i534	1
u1021	i507	1
u1022	i71	1
u1022	i551	1
u1022	i37	1
u1022	i52	1
u1023	i534	1
u1023	i1354	1
u1023	i225	1
u1025	i37	1
u1025	i181	1
u1025	i61	1
u1025	i225	1
u1026	i225	1
u1026	i37	1
u1026	i61	1
u1026	i551	1
u1027	i507	1
u1027	i550	1
u1027	i225	1
u1027	i37	1
u1029	i61	1
u1029	i225	1
u1029	i38	1
u1029	i37	1
u1030	i37	1
u1030	i531	1
u1030	i534	1
u1030	i52	1
u1031	i534	1
u1031	i61	1
u1031	i1028	1
u1031	i1249	1
u1031	i71	1
u1031	i1356	1
u1031	i97	1
u1031	i551	1
u1032	i551	1
u1032	i38	1
u1032	i37	1
u1032	i44	1
u1032	i534	1
u1033	i225	1
u1033	i37	1
u1033	i534	1
u1033	i1353	1
u1033	i52	1
u1034	i37	1
u1034	i531	1
u1034	i545	1
u1034	i1250	1
u1034	i225	1
u1034	i38	1
u1035	i1329	1
u1035	i524	1
u1035	i225	1
u1035	i38	1
u1035	i534	1
u1035	i52	1
u1035	i406	1
u1036	i553	1
u1036	i38	1
u1036	i40	1
u1036	i534	1
u1037	i534	1
u1037	i52	1
u1037	i225	1
u1037	i38	1
u1038	i1028	1
u1038	i522	1
u1038	i545	1
u1038	i1294	1
u1038	i225	1
u1038	i553	1
u1039	i534	1
u1039	i531	1
u1039	i225	1
u1039	i40	1
u1040	i551	1
u1040	i40	1
u1040	i534	1
u1040	i52	1
u1040	i1028	1
u1042	i1249	1
u1042	i1248	1
u1042	i1335	1
u1042	i40	1
u1043	i673	1
u1043	i524	1
u1043	i225	1
u1044	i531	1
u1044	i61	1
u1044	i1286	1
u1045	i534	1
u1045	i61	1
u1045	i524	1
u1045	i85	1
u1046	i550	1
u1046	i225	1
u1046	i40	1
u1046	i44	1
u1047	i1286	1
u1047	i524	1
u1047	i525	1
u1047	i225	1
u1048	i551	1
u1048	i611	1
u1048	i225	1
u1048	i61	1
u1048	i1249	1
u1048	i1248	1
u1049	i534	1
u1049	i61	1
u1049	i1028	1
u1049	i225	1
u1050	i1294	1
u1050	i40	1
u1050	i534	1
u1050	i673	1
u1050	i1028	1
u1050	i524	1
u1050	i1085	1
u1051	i522	1
u1051	i550	1
