u2848	i692	1
u2848	i21	1
u2848	i1167	2
u2848	i1245	1
u2849	i6	1
u2850	i276	6
u2850	i855	1
u2850	i575	1
u2850	i511	1
u2851	i99	3
u2851	i1434	3
u2851	i6	1
u2853	i71	1
u2853	i1477	1
u2853	i1399	2
u2853	i844	2
u2853	i1208	1
u2853	i1487	1
u2853	i464	2
u2853	i81	1
u2853	i1034	1
u2853	i1183	1
u2853	i1365	1
u2853	i1111	3
u2853	i1047	1
u2853	i345	1
u2853	i996	1
u2853	i1303	1
u2853	i592	1
u2853	i939	1
u2853	i1123	1
u2853	i131	1
u2853	i357	1
u2853	i945	1
u2853	i744	1
u2853	i107	1
u2853	i1490	1
u2853	i111	1
u2853	i497	2
u2853	i882	1
u2853	i243	1
u2853	i1141	1
u2853	i1171	1
u2853	i503	1
u2853	i1364	1
u2853	i1087	1
u2853	i126	1
u2855	i1461	1
u2856	i1355	1
u2856	i882	1
u2856	i1454	2
u2856	i1123	1
u2856	i114	1
u2856	i403	3
u2856	i664	2
u2856	i1210	1
u2858	i1344	1
u2858	i1316	1
u2858	i6	1
u2858	i208	1
u2858	i922	1
u2859	i1512	1
u2859	i6	1
u2860	i6	1
u2860	i55	3
u2861	i1240	2
u2861	i126	1
u2863	i1508	1
u2863	i6	1
u2863	i1127	1
u2863	i778	3
u2863	i1099	1
u2863	i1111	2
u2863	i1066	2
u2865	i1349	1
u2865	i6	1
u2867	i607	1
u2868	i6	1
u2870	i1373	1
u2870	i1249	1
u2870	i744	2
u2870	i1135	1
u2870	i243	1
u2870	i1269	1
u2870	i250	1
u2870	i251	6
u2870	i125	3
u2871	i692	1
u2871	i1245	1
u2872	i145	1
u2872	i429	2
u2874	i6	3
u2875	i6	2
u2876	i692	1
u2876	i6	1
u2877	i1084	2
u2877	i841	1
u2877	i590	2
u2877	i594	3
u2877	i724	1
u2877	i855	1
u2877	i506	1
u2877	i354	12
u2877	i744	5
u2877	i623	2
u2877	i113	3
u2877	i759	3
u2877	i122	1
u2880	i79	1
u2881	i1063	1
u2883	i6	2
u2884	i1111	8
u2884	i664	2
u2884	i378	1
u2884	i636	1
u2884	i478	1
u2884	i1439	2
u2889	i1260	5
u2889	i333	1
u2889	i1133	1
u2889	i145	1
u2889	i1459	1
u2889	i1493	2
u2889	i408	1
u2889	i1220	1
u2889	i890	1
u2889	i1167	3
u2889	i733	1
u2891	i6	1
u2891	i145	1
u2891	i1355	3
u2891	i847	1
u2891	i81	1
u2891	i180	2
u2891	i1433	1
u2891	i1167	1
u2891	i1084	1
u2891	i1342	2
u2891	i581	1
u2892	i6	1
u2892	i1047	1
u2893	i373	1
u2893	i1045	1
u2894	i948	2
u2894	i1135	1
u2894	i445	1
u2896	i1245	3
u2897	i321	2
u2897	i122	1
u2897	i6	1
u2897	i39	1
u2898	i6	1
u2899	i136	1
u2899	i1167	1
u2899	i594	1
u2899	i692	1
u2899	i984	2
u2900	i1366	1
u2900	i1369	1
u2900	i1323	1
u2903	i6	1
u2903	i1127	1
u2904	i6	1
u2905	i547	1
u2905	i6	3
u2905	i744	1
u2905	i843	1
u2905	i780	2
u2905	i656	2
u2905	i692	2
u2905	i980	1
u2905	i122	1
u2905	i1498	1
u2908	i1305	2
u2908	i692	1
u2908	i6	1
u2909	i6	1
u2909	i1369	1
u2911	i14	1
u2911	i6	1
u2911	i190	1
u2913	i6	2
u2913	i809	4
u2913	i429	1
u2913	i692	2
u2913	i373	1
u2913	i1018	1
u2913	i1245	2
u2916	i6	1
u2919	i6	1
u2919	i298	1
u2919	i434	1
u2919	i504	1
u2919	i542	2
u2921	i1147	1
u2921	i6	2
u2922	i6	2
u2923	i1223	1
u2923	i592	1
u2923	i1111	2
u2923	i1499	2
u2923	i609	2
u2923	i1122	1
u2923	i485	1
u2923	i363	1
u2923	i1273	1
u2924	i1035	1
u2924	i429	1
u2924	i815	1
u2924	i656	1
u2924	i338	1
u2924	i675	1
u2924	i470	2
u2925	i6	1
u2925	i855	1
u2926	i145	1
u2926	i1334	1
u2926	i408	1
u2926	i733	2
u2927	i1453	1
u2927	i1298	2
u2927	i307	1
u2927	i1364	1
u2927	i575	2
u2928	i291	1
u2928	i6	1
u2928	i1111	1
u2930	i508	6
u2932	i6	1
u2935	i590	1
u2935	i62	1
u2935	i286	1
u2937	i121	1
u2938	i6	2
u2940	i6	1
u2940	i232	1
u2940	i809	1
u2940	i590	2
u2940	i1167	1
u2940	i145	1
u2942	i1312	1
u2942	i6	2
u2942	i521	1
u2942	i970	1
u2942	i431	1
u2942	i625	1
u2942	i1107	1
u2942	i1365	1
u2942	i1238	1
u2942	i984	2
u2942	i1369	2
u2944	i1469	1
u2945	i623	1
u2945	i470	1
u2947	i6	1
u2949	i117	1
u2949	i1445	1
u2952	i519	1
u2954	i1296	1
u2954	i882	1
u2954	i694	1
u2954	i1111	1
u2954	i664	1
u2954	i255	1
u2955	i1334	1
u2955	i733	1
u2955	i6	1
u2956	i508	1
u2958	i780	1
u2958	i429	1
u2958	i113	1
u2958	i1364	1
u2959	i1162	1
u2959	i6	2
u2959	i455	1
u2961	i780	1
u2961	i46	2
u2961	i432	1
u2961	i984	2
u2961	i656	1
u2962	i6	1
u2962	i429	1
u2962	i590	1
u2962	i180	1
u2962	i309	1
u2962	i855	2
u2962	i506	1
u2962	i1045	1
u2963	i6	1
u2963	i383	1
u2969	i726	1
u2969	i6	2
u2970	i6	1
u2970	i1167	1
u2971	i1220	3
u2971	i453	3
u2971	i71	1
u2971	i780	1
u2971	i330	1
u2971	i719	1
u2971	i464	4
u2971	i84	1
u2971	i981	1
u2971	i470	1
u2971	i855	1
u2971	i357	1
u2971	i998	1
u2971	i621	1
u2971	i751	1
u2971	i497	3
u2971	i117	1
u2971	i253	1
u2972	i429	4
u2972	i1433	1
u2972	i607	1
u2973	i535	1
u2974	i1206	3
u2974	i6	2
u2975	i1265	1
u2975	i984	1
u2975	i1305	1
u2975	i1306	1
u2975	i1407	1
u2977	i1512	2
u2977	i233	4
u2977	i429	1
u2977	i1167	1
u2977	i579	1
u2977	i692	1
u2977	i23	3
u2977	i1204	1
u2981	i69	4
u2981	i6	2
u2981	i807	1
u2981	i233	1
u2981	i810	4
u2981	i1483	1
u2981	i816	1
u2981	i690	1
u2981	i451	8
u2981	i1334	4
u2981	i809	2
u2981	i445	1
u2984	i1177	1
u2985	i6	1
u2986	i6	4
u2986	i733	2
u2988	i733	1
u2990	i6	1
u2991	i363	1
u2991	i686	1
u2991	i1167	1
u2991	i692	3
u2991	i1305	1
u2991	i923	3
u2992	i1197	1
u2992	i366	1
u2992	i1334	2
u2992	i809	1
u2992	i810	2
u2994	i6	1
u2995	i429	2
u2995	i81	1
u2995	i531	1
u2995	i692	1
u2995	i694	1
u2995	i759	1
u2995	i623	1
u2998	i733	1
u3002	i429	3
u3002	i590	1
u3002	i1229	1
u3002	i594	2
u3002	i276	2
u3002	i1294	1
u3002	i1369	1
u3002	i692	2
u3002	i122	1
u3002	i1084	2
u3002	i506	1
u3002	i1407	1
u3005	i143	2
u3006	i81	1
u3006	i948	1
u3006	i1434	1
u3007	i786	1
u3007	i470	1
u3007	i1513	1
u3010	i176	3
u3010	i1426	1
u3010	i1175	1
u3011	i1284	1
u3011	i6	1
u3012	i6	2
u3013	i6	1
u3014	i6	1
u3014	i535	1
u3017	i795	1
u3017	i6	1
u3017	i71	1
u3018	i686	1
u3018	i145	2
u3018	i1298	1
u3019	i408	1
u3019	i1305	1
u3019	i1308	1
u3019	i1438	1
u3019	i1439	1
u3019	i1030	1
u3019	i1265	1
u3019	i1344	1
u3019	i692	1
u3019	i62	1
u3019	i320	2
u3019	i711	1
u3019	i470	1
u3019	i984	1
u3019	i1369	1
u3019	i354	1
u3019	i623	1
u3019	i625	1
u3022	i575	1
u3024	i6	3
u3024	i711	1
u3025	i6	4
u3027	i6	3
u3030	i292	1
u3030	i6	1
u3032	i6	2
u3032	i429	1
u3032	i1487	1
u3032	i145	1
u3032	i146	1
u3033	i1220	1
u3033	i841	1
u3033	i342	1
u3033	i984	2
u3033	i345	5
u3033	i991	1
u3033	i1382	1
u3033	i1512	1
u3033	i1010	2
u3033	i117	1
u3033	i809	3
u3033	i376	1
u3035	i380	1
u3035	i1226	1
u3035	i6	1
u3036	i1038	1
u3036	i882	1
u3036	i532	1
u3036	i694	1
u3036	i121	1
u3036	i572	1
u3036	i829	1
u3038	i1371	1
u3038	i429	1
u3038	i6	1
u3039	i421	1
u3039	i6	2
u3039	i431	1
u3040	i644	1
u3040	i6	1
u3042	i6	1
u3042	i23	1
u3044	i6	1
u3044	i1442	1
u3046	i244	1
u3046	i245	1
u3046	i1334	1
u3046	i23	1
u3047	i1486	1
u3047	i145	2
u3047	i692	4
u3048	i6	1
u3048	i1512	3
u3048	i846	1
u3048	i1363	1
u3048	i1465	1
u3049	i6	1
u3056	i6	1
u3056	i809	1
u3058	i1206	1
u3059	i547	1
u3059	i1273	1
u3059	i6	6
u3059	i1147	5
u3060	i593	1
u3060	i83	1
u3060	i436	1
u3060	i470	1
u3060	i123	1
u3061	i429	1
u3061	i6	1
u3063	i6	1
u3064	i506	1
u3065	i841	1
u3065	i780	1
u3065	i432	1
u3065	i726	1
u3065	i1273	1
u3065	i991	1
u3066	i1334	1
u3066	i6	1
u3067	i6	1
u3068	i287	1
u3069	i279	1
u3069	i1294	1
u3069	i1298	2
u3069	i759	1
u3069	i1336	1
u3075	i1334	1
u3075	i569	2
u3075	i1085	1
u3075	i1407	1
u3076	i1089	3
u3076	i1167	1
u3076	i145	1
u3076	i371	1
u3076	i692	1
u3076	i408	1
u3076	i122	1
u3076	i1114	2
u3077	i6	2
u3078	i6	3
u3080	i1461	2
u3080	i278	1
u3080	i1111	2
u3083	i743	2
u3084	i692	1
u3084	i1117	1
u3084	i6	1
u3086	i735	3
u3091	i6	1
u3092	i6	1
u3093	i692	1
u3093	i6	1
u3094	i807	1
u3094	i145	1
u3094	i773	1
u3095	i531	1
u3095	i46	1
u3095	i6	1
u3095	i1047	1
u3096	i1298	1
u3096	i291	1
u3096	i165	1
u3096	i6	1
u3098	i95	1
u3099	i809	3
u3099	i892	1
u3099	i6	1
u3100	i6	1
u3102	i350	1
u3102	i6	2
u3102	i1245	1
u3103	i594	2
u3103	i6	1
u3109	i6	1
u3110	i94	1
u3112	i313	1
u3112	i501	1
u3112	i6	1
u3114	i694	1
u3114	i841	1
u3114	i697	1
u3114	i1127	2
u3114	i1217	1
u3114	i194	3
u3114	i707	1
u3114	i1220	1
u3114	i199	1
u3114	i328	1
u3114	i73	1
u3114	i1355	1
u3114	i719	1
u3114	i720	1
u3114	i594	1
u3114	i599	2
u3114	i1496	1
u3114	i1111	2
u3114	i988	1
u3114	i1245	1
u3114	i863	1
u3114	i354	1
u3114	i1211	1
u3114	i228	1
u3114	i231	1
u3114	i235	1
u3114	i1389	1
u3114	i751	2
u3114	i370	1
u3114	i1141	1
u3114	i809	1
u3114	i1145	1
u3114	i1407	1
u3117	i809	6
u3117	i291	1
u3117	i133	1
u3117	i6	1
u3119	i6	1
u3119	i431	1
u3121	i1229	1
u3123	i144	2
u3123	i306	2
u3123	i984	1
u3123	i570	1
u3123	i61	1
u3124	i841	1
u3124	i1017	1
u3124	i1403	1
u3125	i692	2
u3125	i406	2
u3125	i570	1
u3125	i1311	1
u3129	i980	1
u3129	i855	1
u3129	i1309	1
u3130	i6	1
u3132	i1167	4
u3132	i508	1
u3133	i406	2
u3133	i733	1
u3133	i383	2
u3135	i210	1
u3135	i788	1
u3135	i1372	1
u3137	i6	1
u3137	i855	1
u3138	i464	1
u3138	i692	1
u3139	i809	1
u3139	i429	1
u3139	i145	1
u3139	i692	2
u3139	i1365	1
u3139	i1188	1
u3139	i507	4
u3140	i595	2
u3140	i125	1
u3140	i6	1
u3142	i429	1
u3142	i6	1
u3146	i6	1
u3150	i1223	1
u3150	i592	2
u3150	i1240	1
u3150	i345	1
u3150	i1501	1
u3150	i609	3
u3150	i363	2
u3150	i892	1
u3152	i235	1
u3152	i460	1
u3152	i1166	1
u3152	i207	1
u3152	i465	1
u3152	i694	1
u3152	i727	1
u3152	i312	1
u3152	i39	1
u3152	i1111	3
u3152	i1084	1
u3152	i1114	1
u3152	i255	2
u3153	i692	1
u3153	i1349	1
u3153	i6	2
u3154	i1100	1
u3154	i14	3
u3154	i338	1
u3154	i1111	1
u3156	i46	1
u3156	i6	1
u3156	i431	1
u3157	i6	1
u3160	i39	4
u3160	i590	1
u3160	i497	1
u3160	i1364	2
u3160	i1454	1
u3160	i1270	1
u3160	i1114	1
u3160	i94	2
u3160	i575	1
u3161	i1487	1
u3162	i6	1
u3163	i692	1
u3163	i302	1
u3163	i534	1
u3163	i508	2
u3165	i948	1
u3165	i1349	1
u3165	i6	1
u3169	i6	1
u3171	i6	1
u3172	i408	3
u3172	i1273	2
u3172	i984	1
u3172	i733	1
u3175	i37	1
u3175	i6	1
u3175	i926	5
u3177	i390	4
u3177	i692	1
u3177	i406	1
u3177	i292	5
u3177	i1498	1
u3179	i1253	2
u3179	i6	1
u3179	i298	1
u3179	i139	1
u3179	i556	1
u3179	i1038	1
u3179	i1111	1
u3179	i312	1
u3179	i411	1
u3179	i988	1
u3179	i1499	2
u3180	i342	1
u3180	i6	1
u3180	i1133	1
u3183	i809	21
u3183	i692	4
u3183	i1110	5
u3183	i1245	1
u3186	i6	1
u3187	i1273	1
u3188	i1111	2
u3189	i6	1
u3194	i370	1
u3194	i117	2
u3194	i374	1
u3194	i809	10
u3194	i276	1
u3194	i251	1
u3194	i511	1
u3195	i744	1
u3195	i470	1
u3195	i1305	1
u3197	i1334	1
u3197	i6	1
u3197	i809	2
u3201	i6	1
u3202	i6	1
u3202	i383	1
u3204	i6	1
u3209	i809	2
u3209	i1135	1
u3209	i496	1
u3209	i145	2
u3209	i1245	1
u3209	i692	3
u3209	i1481	5
u3209	i984	1
u3209	i580	1
u3209	i1167	9
u3209	i892	1
u3209	i733	5
u3209	i383	2
u3213	i809	1
u3213	i1135	1
u3213	i948	1
u3213	i1167	1
u3213	i733	1
u3219	i148	2
u3219	i382	1
u3219	i919	1
u3219	i411	1
u3219	i1437	1
u3219	i923	1
u3219	i1444	1
u3219	i933	1
u3219	i936	1
u3219	i425	1
u3219	i939	1
u3219	i1461	1
u3219	i447	1
u3219	i1477	3
u3219	i969	1
u3219	i1485	1
u3219	i473	1
u3219	i1445	2
u3219	i484	1
u3219	i486	1
u3219	i81	1
u3219	i505	1
u3219	i506	1
u3220	i776	1
u3220	i521	4
u3220	i1111	1
u3220	i780	1
u3220	i1041	1
u3220	i18	1
u3220	i275	1
u3220	i809	1
u3220	i312	3
u3220	i1499	1
u3222	i744	1
u3222	i427	1
u3222	i506	1
u3222	i190	1
u3224	i697	1
u3224	i1245	1
u3224	i542	1
u3225	i507	1
u3226	i197	1
u3226	i6	2
u3229	i6	1
u3231	i6	1
u3232	i1370	1
u3232	i6	1
u3233	i1486	1
u3233	i464	12
u3233	i1260	1
u3233	i1334	2
u3233	i408	3
u3233	i1420	1
u3233	i1398	1
u3233	i575	1
u3234	i1167	1
u3234	i312	1
u3237	i733	1
u3237	i447	1
u3239	i6	1
u3243	i1399	1
u3243	i287	1
u3244	i846	1
u3244	i757	1
u3246	i6	1
u3247	i6	1
u3248	i291	1
u3248	i1172	1
u3248	i1110	1
u3248	i1300	1
u3248	i1371	1
u3248	i635	1
u3249	i383	1
u3250	i94	1
u3251	i1100	1
u3251	i590	1
u3251	i79	1
u3251	i1233	1
u3251	i1273	1
u3251	i728	1
u3251	i463	1
u3251	i1120	1
u3251	i354	3
u3251	i1259	1
u3251	i809	1
u3251	i623	1
u3251	i244	1
u3251	i759	1
u3251	i505	3
u3253	i6	2
u3255	i6	1
u3258	i948	1
u3258	i6	1
u3259	i6	1
u3261	i6	1
u3262	i590	3
u3262	i280	1
u3262	i1316	3
u3265	i216	1
u3265	i28	1
u3266	i6	1
u3270	i312	4
u3270	i506	1
u3270	i94	1
u3271	i451	1
u3271	i6	1
u3271	i1259	1
u3272	i6	2
u3273	i692	1
u3273	i6	1
u3274	i383	4
u3275	i570	1
u3275	i948	1
u3275	i6	3
u3277	i809	5
u3277	i939	2
u3277	i1156	1
u3277	i429	1
u3277	i1182	1
u3277	i51	1
u3277	i1145	2
u3277	i1438	1
u3277	i567	1
u3277	i313	1
u3277	i1183	1
u3277	i829	4
u3277	i62	1
u3277	i447	1
u3277	i321	4
u3277	i1091	1
u3277	i1220	1
u3277	i453	2
u3277	i865	1
u3277	i780	2
u3277	i1100	1
u3277	i975	1
u3277	i208	1
u3277	i81	1
u3277	i83	1
u3277	i1439	4
u3277	i855	1
u3277	i601	1
u3277	i1114	2
u3277	i1445	2
u3277	i736	1
u3277	i609	1
u3277	i743	1
u3277	i1385	1
u3277	i1514	1
u3277	i235	2
u3277	i1132	1
u3277	i1426	3
u3277	i878	1
u3277	i751	1
u3277	i627	2
u3277	i1017	2
u3277	i122	1
u3278	i159	1
u3280	i1228	1
u3280	i1204	3
u3280	i692	1
u3280	i570	1
u3281	i23	1
u3281	i383	1
u3283	i1308	1
u3286	i809	1
u3287	i6	1
u3289	i1167	2
u3292	i6	2
u3293	i62	1
u3293	i6	1
u3295	i733	2
u3296	i6	1
u3296	i647	1
u3296	i1512	1
u3296	i755	1
u3296	i373	1
u3296	i470	2
u3296	i569	1
u3297	i276	1
u3297	i429	2
u3297	i6	2
u3298	i1385	1
u3298	i638	1
u3298	i6	1
u3298	i733	1
u3299	i6	1
u3301	i451	1
u3301	i809	5
u3301	i408	1
u3302	i35	2
u3302	i692	1
u3302	i1461	1
u3302	i279	1
u3302	i152	1
u3302	i1369	1
u3302	i925	1
u3302	i312	3
u3303	i468	1
u3303	i948	1
u3303	i733	1
u3305	i1229	3
u3305	i145	1
u3305	i984	5
u3305	i408	2
u3305	i1332	1
u3305	i232	1
u3311	i6	2
u3311	i551	3
u3318	i363	1
u3318	i127	1
u3319	i6	1
u3319	i1190	1
u3319	i1352	1
u3319	i809	2
u3319	i159	1
u3319	i1438	1
u3319	i287	3
u3320	i1454	1
u3320	i694	1
u3320	i841	1
u3320	i1356	1
u3320	i1225	1
u3320	i829	1
u3320	i1407	1
u3321	i23	1
u3323	i984	1
u3325	i292	2
u3325	i733	1
u3325	i6	2
u3326	i35	1
u3326	i1445	2
u3326	i809	4
u3326	i298	1
u3326	i287	1
u3326	i694	2
u3326	i991	1
u3326	i829	1
u3326	i190	5
u3326	i194	1
u3326	i453	3
u3326	i464	4
u3326	i1111	2
u3326	i344	1
u3326	i601	1
u3326	i859	2
u3326	i863	1
u3326	i865	1
u3326	i1254	1
u3326	i751	1
u3326	i1273	1
u3326	i893	1
u3331	i298	1
u3331	i496	2
u3331	i383	1
u3334	i151	1
u3334	i1433	1
u3334	i1439	1
u3334	i291	1
u3334	i165	1
u3334	i39	2
u3334	i809	2
u3334	i429	1
u3334	i312	2
u3334	i1215	1
u3334	i194	4
u3334	i1352	1
u3334	i592	4
u3334	i547	1
u3334	i1364	1
u3334	i1111	2
u3334	i94	2
u3334	i865	1
u3334	i1378	1
u3334	i497	1
u3334	i882	1
u3334	i627	1
u3335	i6	1
u3337	i6	2
u3338	i6	1
u3340	i6	3
u3341	i984	1
u3341	i1245	1
u3342	i6	1
u3342	i809	1
u3343	i6	1
u3343	i1029	1
u3346	i709	1
u3346	i6	1
u3347	i1133	1
u3347	i6	1
u3348	i6	1
u3350	i582	1
u3350	i456	1
u3350	i1100	1
u3350	i1487	1
u3350	i1336	1
u3350	i855	1
u3350	i121	1
u3350	i357	4
u3350	i1126	1
u3350	i363	2
u3350	i751	2
u3350	i497	1
u3350	i756	1
u3350	i20	1
u3350	i891	1
u3351	i6	2
u3353	i6	1
u3353	i79	1
u3357	i1294	1
u3359	i6	1
u3361	i757	1
u3363	i284	2
u3363	i541	1
u3363	i290	1
u3363	i1399	1
u3363	i774	1
u3363	i1190	1
u3363	i39	1
u3363	i809	3
u3363	i939	1
u3363	i1197	2
u3363	i1445	2
u3363	i1344	1
u3363	i689	2
u3363	i692	1
u3363	i1145	1
u3363	i694	3
u3363	i572	1
u3363	i62	1
u3363	i703	2
u3363	i192	1
u3363	i321	2
u3363	i194	3
u3363	i71	2
u3363	i1224	1
u3363	i841	1
u3363	i842	1
u3363	i1355	1
u3363	i844	3
u3363	i333	1
u3363	i719	1
u3363	i599	1
u3363	i1114	1
u3363	i1499	1
u3363	i1375	4
u3363	i609	2
u3363	i485	1
u3363	i1397	2
u3363	i363	7
u3363	i751	1
u3363	i1457	2
u3363	i370	1
u3363	i403	1
u3363	i702	1
u3363	i1308	1
u3363	i937	1
u3363	i404	2
u3363	i916	1
u3363	i893	1
u3363	i1223	1
u3365	i692	1
u3365	i809	4
u3365	i508	1
u3368	i590	1
u3368	i563	5
u3368	i437	1
u3368	i1334	1
u3368	i1208	1
u3368	i570	1
u3368	i383	1
u3368	i479	1
u3369	i1029	2
u3369	i6	1
u3373	i6	1
u3374	i1260	1
u3374	i1426	1
u3374	i366	1
u3374	i1135	2
u3374	i240	1
u3374	i1265	1
u3374	i1397	1
u3374	i122	2
u3375	i6	1
u3377	i686	1
u3377	i508	1
u3378	i686	1
u3378	i1040	1
u3378	i1334	1
u3379	i6	1
u3380	i6	1
u3381	i146	1
u3381	i694	3
u3384	i429	1
u3384	i1294	1
u3384	i145	2
u3384	i210	1
u3384	i276	1
u3384	i470	1
u3384	i855	1
u3384	i122	1
u3384	i1087	1
u3384	i1029	2
u3385	i6	1
u3388	i1371	1
u3388	i6	1
u3388	i823	1
u3389	i177	2
u3389	i841	1
u3389	i586	1
u3389	i1229	2
u3389	i1167	1
u3389	i145	1
u3389	i436	1
u3389	i292	1
u3389	i529	2
u3389	i733	1
u3390	i6	2
u3390	i686	1
u3393	i983	1
u3394	i6	1
u3396	i1512	1
u3396	i6	2
u3396	i1433	1
u3398	i1305	1
u3398	i122	1
u3398	i733	1
u3400	i6	1
u3400	i967	2
u3400	i1352	2
u3400	i1369	1
u3400	i313	2
u3401	i6	1
u3412	i6	1
u3414	i828	1
u3414	i1451	1
u3414	i6	1
u3414	i1063	1
u3415	i1170	1
u3415	i470	1
u3415	i312	1
u3416	i692	1
u3416	i6	1
u3417	i6	1
u3417	i1167	1
u3421	i23	1
u3422	i675	2
u3422	i726	1
u3422	i1369	1
u3422	i121	1
u3422	i1085	1
u3424	i1036	1
u3424	i593	1
u3424	i470	1
u3424	i983	1
u3424	i61	1
u3426	i231	1
u3426	i1461	1
u3426	i807	1
u3426	i370	1
u3426	i1141	2
u3426	i809	2
u3426	i250	1
u3428	i429	1
u3431	i1510	1
u3431	i6	2
u3431	i233	1
u3431	i1229	1
u3431	i1167	1
u3431	i496	1
u3432	i6	1
u3434	i1481	1
u3434	i1147	1
u3434	i1215	1
u3435	i6	1
u3435	i1167	1
u3436	i6	1
u3436	i1167	1
u3438	i807	3
u3441	i312	1
u3441	i1242	1
u3441	i62	2
u3442	i6	1
u3443	i1298	1
u3443	i300	1
u3443	i942	1
u3443	i6	1
u3447	i159	4
u3448	i6	1
u3450	i6	1
u3458	i590	1
u3458	i215	1
u3458	i122	1
u3460	i1454	1
u3460	i815	1
u3460	i1203	1
u3460	i692	2
u3460	i574	1
u3460	i1217	1
u3460	i327	1
u3460	i969	1
u3460	i62	1
u3460	i79	1
u3460	i1364	1
u3460	i599	1
u3460	i984	1
u3460	i97	1
u3460	i743	1
u3460	i1086	1
u3460	i1404	1
u3461	i6	2
u3461	i391	1
u3464	i6	1
u3465	i6	1
u3467	i6	1
u3469	i143	2
u3472	i326	1
u3472	i6	1
u3472	i373	1
u3475	i6	1
u3476	i173	1
u3476	i1294	1
u3476	i144	2
u3476	i690	2
u3476	i339	1
u3476	i1334	1
u3476	i408	4
u3476	i61	1
u3478	i173	1
u3478	i177	1
u3483	i6	1
u3490	i1151	1
u3491	i1260	2
u3491	i733	1
u3491	i6	1
u3492	i1421	2
u3492	i1167	1
u3493	i969	1
u3493	i575	1
u3494	i6	1
u3496	i878	1
u3496	i1424	1
u3496	i1118	2
u3496	i1334	1
u3496	i1177	2
u3496	i1081	1
u3496	i571	1
u3496	i254	5
u3497	i6	3
u3497	i647	2
u3497	i1294	3
u3497	i309	1
u3497	i507	2
u3499	i159	1
u3501	i383	1
u3504	i429	1
u3504	i6	1
u3504	i1509	1
u3506	i231	1
u3506	i553	1
u3506	i1315	1
u3506	i479	2
u3507	i733	3
u3507	i6	1
u3510	i6	1
u3513	i145	1
u3513	i1298	3
u3513	i1398	1
u3513	i1433	2
u3513	i635	1
u3513	i735	1
u3514	i409	1
u3514	i793	1
u3514	i290	1
u3514	i37	1
u3514	i39	1
u3514	i809	2
u3514	i939	1
u3514	i816	1
u3514	i1203	1
u3514	i309	2
u3514	i694	1
u3514	i703	1
u3514	i969	1
u3514	i970	1
u3514	i774	1
u3514	i1111	1
u3514	i1499	1
u3514	i1249	1
u3514	i745	1
u3514	i756	1
u3517	i809	1
u3517	i1035	1
u3517	i6	1
u3517	i647	1
u3518	i6	1
u3524	i529	1
u3524	i470	1
u3524	i1047	1
u3528	i1484	1
u3532	i1284	1
u3532	i6	1
u3533	i6	1
u3535	i809	3
u3535	i843	1
u3535	i1296	1
u3535	i1172	1
u3535	i1385	2
u3535	i153	1
u3536	i6	1
u3536	i807	1
u3544	i190	1
u3544	i287	1
u3546	i1154	3
u3546	i420	1
u3546	i6	1
u3546	i529	1
u3546	i429	1
u3546	i1038	1
u3546	i1167	1
u3546	i145	1
u3546	i1365	1
u3546	i918	1
u3546	i408	1
u3546	i1517	1
u3547	i6	1
u3548	i6	1
u3548	i1209	1
u3549	i1167	1
u3549	i840	1
u3549	i692	1
u3549	i122	1
u3551	i1362	1
u3551	i795	1
u3552	i46	1
u3552	i6	1
u3556	i6	1
u3558	i933	1
u3559	i623	1
u3559	i497	2
u3559	i506	1
u3559	i763	1
u3559	i126	1
u3559	i1407	1
u3562	i167	2
u3562	i425	1
u3562	i1518	2
u3562	i919	1
u3562	i697	5
u3562	i1309	1
u3562	i159	1
u3565	i143	2
u3567	i6	1
u3570	i1316	1
u3570	i6	1
u3571	i6	1
u3575	i6	2
u3579	i292	1
u3579	i406	1
u3579	i6	1
u3579	i647	1
u3579	i1167	1
u3579	i145	2
u3579	i1298	1
u3579	i692	1
u3579	i470	1
u3579	i984	2
u3580	i23	1
u3586	i711	1
u3588	i726	1
u3588	i474	1
u3588	i383	3
u3594	i809	1
u3595	i286	1
u3596	i809	1
u3596	i590	1
u3596	i143	6
u3596	i145	3
u3596	i692	2
u3596	i23	1
u3596	i1336	1
u3596	i411	2
u3596	i284	2
u3596	i733	1
u3597	i1374	1
u3598	i782	1
u3598	i1047	1
u3598	i892	2
u3598	i575	1
u3599	i590	1
u3599	i6	1
u3601	i6	1
u3601	i7	7
u3601	i1162	1
u3601	i139	1
u3601	i14	1
u3601	i657	2
u3601	i1298	9
u3601	i709	1
u3601	i547	2
u3601	i296	2
u3601	i554	1
u3601	i1335	1
u3601	i312	3
u3601	i1082	1
u3601	i1085	3
u3601	i453	1
u3601	i1352	1
u3601	i586	2
u3601	i590	2
u3601	i593	2
u3601	i594	2
u3601	i477	2
u3601	i1246	1
u3601	i354	2
u3601	i1105	1
u3601	i1001	1
u3601	i1265	3
u3601	i759	2
u3601	i1407	8
u3610	i190	1
u3610	i6	1
u3611	i492	1
u3611	i6	2
u3611	i1135	1
u3612	i69	1
u3612	i6	1
u3612	i1512	1
u3612	i758	1
u3612	i1245	1
u3614	i6	1
u3614	i1167	3
u3614	i1465	1
u3614	i570	1
u3614	i383	2
u3617	i717	3
u3617	i335	1
u3617	i208	1
u3617	i1336	2
u3617	i1179	1
u3617	i469	1
u3617	i1114	1
